Input (Romanized)	Target (Devanagari)	Prediction
anishwarvadi	अनीश्वरवादी	अनिश्वर्वददी
anishwarwadi	अनीश्वरवादी	अनिश्वरवादी
anukoltha	अनुकूलता	अनुकोल्था
anukulata	अनुकूलता	अनुकुलता
anukulta	अनुकूलता	अनुकुलता
anuchit	अनुचित	अनुचित
anuprayogi	अनुप्रयोगों	अनुप्रयोगी
anuprayogon	अनुप्रयोगों	अनुप्रयोगों
anupryogon	अनुप्रयोगों	अनुप्रयोगों
anureet	अनुरीत	अनुरीत
anurit	अनुरीत	अनुरित
anuthi	अनूठी	अनुठी
anudit	अनूदित	अनुदित
anyaay	अन्याय	अन्याय
anyay	अन्याय	अन्यय
anyaya	अन्याय	अन्याय
apnani	अपनानी	अपनानी
aparivartanshali	अपरिवर्तनशील	अपरिवर्तनशशली
aparivartansheel	अपरिवर्तनशील	अपरिवर्तनशील
aparivartanshil	अपरिवर्तनशील	अपरिवर्तनशील
apariharya	अपरिहार्य	अपरिहर्य
aprihary	अपरिहार्य	अपरिहार्य
apriyary	अपरिहार्य	अप्रियर्य
apavartit	अपवर्तित	अपवर्तित
apvartit	अपवर्तित	अपवर्तित
apvtrit	अपवर्तित	अपवत्रित
apaardarshi	अपारदर्शी	अपारदर्शी
apardarshi	अपारदर्शी	अपरदर्शी
afroj	अफरोज	अफ्रोज
afroz	अफरोज	अफ्रोज
africa	अफ्रीका	अफ्रीका
abbaasi	अब्बासी	अब्बासी
abbasi	अब्बासी	अब्बासी
abhimat	अभिमत	अभिमत
abhishap	अभिशाप	अभिषप
abhi	अभी	अभी
amjhera	अमझेरा	अमझेरा
amzera	अमझेरा	अमझेरा
amargad	अमरगढ़	अमरगाड़
amargarh	अमरगढ़	अमरगढ़
amarpaal	अमरपाल	अमरपाल
amarpal	अमरपाल	अमरपाल
amarohi	अमरोही	अमरोही
amrohi	अमरोही	अमरोही
amaanat	अमानत	अमानत
amanat	अमानत	अमान
amanth	अमानत	अमांथ
amaanati	अमानती	अमानती
amanathi	अमानती	अमानथी
amanati	अमानती	अमानती
amavasya	अमावस्या	अमावास्य
amavsya	अमावस्या	अमावस्य
amit	अमित	अमित
amitao	अमिताव	अमिटाओं
amitav	अमिताव	अमितव
amuk	अमुक	अमूक
amogh	अमोघ	अमोग
ambani	अम्बानी	अंबानी
ayodhyaanaath	अयोध्यानाथ	अयोध्यानाथ
ayodhyanaath	अयोध्यानाथ	अयोध्यनाथ
ayodhyanath	अयोध्यानाथ	अयोध्यनाथ
ayodhyeanath	अयोध्यानाथ	अयोध्यनाथ
aradas	अरदास	अरास
ardaas	अरदास	अर्दास
ardas	अरदास	अर्दास
arabab	अरबाब	अरबब
arbab	अरबाब	अरबबब
around	अराउंड	अराउंड
arjent	अर्जेंट	अर्जेंट
urgent	अर्जेंट	यर्जेंट
arth	अर्थ	अर्थ
artha	अर्थ	अर्थ
earth	अर्थ	ईर्थ
earthquake	अर्थक्वेक	इर्थकूक
arthon	अर्थों	अर्थों
arpit	अर्पित	अर्पित
aryama	अर्यमा	अर्यमा
aryma	अर्यमा	अर्यमा
arymaa	अर्यमा	अर्यमा
alankaar	अलंकार	अलंकार
alankar	अलंकार	अलंकर
alnkaar	अलंकार	अलंकार
alankaaron	अलंकारों	अलंकारों
alankaron	अलंकारों	अलंकरों
alnkaaron	अलंकारों	अलंकारों
alnkaron	अलंकारों	अलंकरों
alagavavadi	अलगाववादी	अलगववादी
algavvadi	अलगाववादी	अल्वाववादी
algavwaadi	अलगाववादी	अल्गवादी
alive	अलाइव	अलीव
alance	अलायंस	एलांस
alayans	अलायंस	अलायंस
aliance	अलायंस	एलियंस
alind	अलिंद	अलिंद
alai	अली	अलाई
ali	अली	अली
alii	अली	अली
alonso	अलोंसो	एलोनस
aloso	अलोंसो	अलोसो
alphabet	अल्फ़ाबेट	अल्फाबेट
alba	अल्बा	अल्बा
avantipur	अवंतिपुर	अवंतीपुर
awantipora	अवंतिपुर	अवंतीपोर
avaru	अवरु	अवरू
avru	अवरु	अवरू
awaru	अवरु	अवारू
avarodhak	अवरोधक	अवरोधक
avrodhak	अवरोधक	अवरोधक
avrodhk	अवरोधक	अवरोधक
avarnata	अवर्णता	अवर्णता
avarnataa	अवर्णता	अवर्णता
avranta	अवर्णता	अवरंता
avashist	अवशिष्ट	अवशिष्ट
avshisht	अवशिष्ट	अवशिष्ट
awashist	अवशिष्ट	अवशीष्ट
avasthaayen	अवस्थाएं	अवस्थाएं
avsthaen	अवस्थाएं	अवस्थाएं
avsthayen	अवस्थाएं	अवस्थाएं
awasthaen	अवस्थाएं	अवस्थाएं
avi	अवि	अवी
avika	अविका	अविका
aviral	अविरल	अविरल
avirl	अविरल	अविरलल
avishvaasniy	अविश्वसनीय	अविश्वासनीय
avishvasniy	अविश्वसनीय	अविश्वासीय
avishvasniya	अविश्वसनीय	अविश्वासीय
avisvasniya	अविश्वसनीय	अविस्वासीय
aviva	अवीवा	अविवा
avaigyanic	अवैज्ञानिक	अवैज्ञानिक
avaigyanik	अवैज्ञानिक	अवैज्ञानिक
avegyanik	अवैज्ञानिक	अवेज्ञानिक
ashaktataa	अशक्तता	अशक्तता
ashktta	अशक्तता	अश्कत्त
asharaphi	अशरफी	अशाराफी
ashrafi	अशरफी	अश्फी
ashariri	अशरीरी	अशारी
ashriri	अशरीरी	अश्री
ashrvatath	अश्वत्थ	अश्वततथथ
ashvtth	अश्वत्थ	अश्वत्थ
asamaany	असमान्य	असमान्य
asamany	असमान्य	असममान्य
asmanye	असमान्य	असमान्य
asaamnjsy	असामंजस्य	असामंज्य
asamanjasy	असामंजस्य	असमंजस्य
asamanjasya	असामंजस्य	असमंजस्य
asurakshit	असुरक्षित	असुरक्षित
asurkshit	असुरक्षित	असुरक्षित
aset	असेट	असेट
asset	असेट	असेट
asvabhavik	अस्वभाविक	अस्वभाविक
aswabhavik	अस्वभाविक	अस्वाभाविक
aswbhavik	अस्वभाविक	अस्वभाविक
ahirauli	अहिरौली	अहिरौली
item	आइटम	इतेम
items	आइटम्स	इतेम्स
idle	आइडल	इडल
idol	आइडल	इडोल
icc	आइसीसी	आईसीसीीीी
iso	आइसो	इसो
ipc	आईपीसी	आईपीसीी
ipad	आईपैड	इपाद
iris	आईरिस	आईरिसस
ounce	आउंस	आंकस
aakaash	आकाश	आकाश
aakash	आकाश	आकाश
aake	आके	आके
aakhet	आखेट	आखेत
akhet	आखेट	अखेत
aagat	आगत	आगत
aagaman	आगमन	आगमन
aagman	आगमन	आग्मन
aagaa	आग़ा	आगा
aagah	आग़ा	आगाह
agha	आग़ा	अग्घा
aagaashe	आगाशे	आगाशे
aagashe	आगाशे	आगाशे
agashe	आगाशे	अगशे
aajmaanaa	आजमाना	आजमाना
aajmana	आजमाना	आजमाना
aazmaanaa	आजमाना	आजमाना
aata	आटा	आता
ata	आटा	अता
atta	आटा	अत्टा
aatmayen	आत्माएं	आत्मयें
atmaen	आत्माएं	अत्माएं
aadaan	आदान	आदान
aadan	आदान	आदान
aadhaarit	आधारित	आधारित
aadharit	आधारित	आधारित
adharit	आधारित	अधारित
aadheen	आधीन	आधीन
aadhin	आधीन	आधीन
aadhunik	आधुनिक	आधुनिक
aanad	आनद	आंद
aanand	आनद	आनंद
anand	आनद	अनंद
aapka	आपका	आपका
aapkaa	आपका	आपका
aapadaaaen	आपदाएं	आपदाएं
aapdaein	आपदाएं	आपदाएं
aapdayein	आपदाएं	आपदाएं
aabantit	आबंटित	आबांतित
abantit	आबंटित	अबंतित
aabru	आबरू	आबरू
abaru	आबरू	अबरू
aamdan	आमदन	आमदन
amadan	आमदन	अमान
aamdani	आमदनी	आमदनी
amadani	आमदनी	अमानी
aamdi	आमदी	आमदी
amdi	आमदी	अमी
aamod	आमोद	आमोद
amod	आमोद	अमोद
aayenge	आयेंगे	आयेंगे
aayojak	आयोजक	आयोजक
ro	आरओ	रो
rp	आरपी	आरपी
aaraam	आराम	आराम
aaram	आराम	आरम
aram	आराम	अरम
aarushi	आरुषि	आरूषी
arushi	आरुषि	अरुषी
artery	आर्टरी	अर्टरी
order	आर्डर	ऑर्डर
aary	आर्य	आर्य
aarya	आर्य	आर्य
arya	आर्य	अर्य
aaryika	आर्यिका	आर्यिका
aryika	आर्यिका	अर्यिका
aarya	आर्यो	आर्य
arya	आर्यो	अर्य
aryo	आर्यो	अर्यो
aaryan	आर्यों	आर्यान
arya	आर्यों	अर्य
aryon	आर्यों	अर्यों
aalsi	आलसी	आलसी
alasi	आलसी	अलासी
aalochak	आलोचक	आलोचक
alochak	आलोचक	अलोचक
aalochakon	आलोचकों	आलोचकों
alochakon	आलोचकों	अलोचकों
aalha	आल्हा	आल्हा
aalhaa	आल्हा	आल्हा
alha	आल्हा	अल्हा
allah	आल्हा	अल्लाह
aawaazen	आवाज़ें	आवाजें
aawajen	आवाज़ें	आवाजें
awaazen	आवाज़ें	अवाजें
awazen	आवाज़ें	अवजजें
aawajon	आवाज़ों	आवाजों
aawazon	आवाज़ों	आवाजों
awaazon	आवाज़ों	अवाजों
awazon	आवाज़ों	अवजजों
aavishakaar	आविष्कार	आविष्कार
aavishkaar	आविष्कार	आविष्कार
avishkar	आविष्कार	अविष्कार
aavriti	आवृत्ति	आवृतिि
aavritti	आवृत्ति	आवृत्तिि
avuti	आवृत्ति	अवूती
aavritiyon	आवृत्तियों	आवृतियों
aavrittiyon	आवृत्तियों	आवृत्तियों
avrutiyon	आवृत्तियों	अवृतियोंं
aashanka	आशंका	आशंका
ashanka	आशंका	अशंका
aashriton	आश्रितों	आश्रोतों
ashriton	आश्रितों	अश्रोतों
aasaan	आसान	आसान
aasan	आसान	आसन
asan	आसान	असन
aastik	आस्तिक	आस्तिक
astik	आस्तिक	अस्तिक
aasteen	आस्तीन	आस्तीन
aastin	आस्तीन	आस्तिन
astin	आस्तीन	अस्तिन
aahnaan	आह्नान	आहनान
aahnan	आह्नान	आहनन
ahyan	आह्नान	अह्वान
england	इंग्लैंड	इंग्लैंड
engineer	इंजिनियर	इंजीनियर
introduction	इंट्रोडक्शन	इंट्रोडक्शन
insurance	इंश्योरेंस	इनसूरेंस
ear	इअर	ईर
eyer	इअर	इईर
eon	इआन	इयन
iaan	इआन	इईन
ekattha	इकट्ठा	इकत्ठा
ikattha	इकट्ठा	इक्त्ठा
ekatthi	इकठ्ठी	इकत्ठी
ekthi	इकठ्ठी	इक्ठी
ikatthi	इकठ्ठी	इक्त्ठी
ekaee	इकाई	इकाई
ikai	इकाई	इकाई
ekaeyon	इकाईयों	इकाइयों
ikaiyon	इकाईयों	इकाइयों
ikarion	इकाईयों	इकरियों
economic	इकोनोमिक	इकॉनॉमिक
ecuador	इक्वाडोर	इक्याआर
equador	इक्वाडोर	इक्वाडोर
equities	इक्विटीज	इक्विटीज
ikvitija	इक्विटीज	इकवितिजा
ijaajat	इजाजत	इजाज़त
ijajat	इजाजत	इजाजत
inhalation	इनहेलेशन	इन्हालतशन
inhaletion	इनहेलेशन	इन्हेलेशन
ibija	इबीजा	इबिजा
ibiza	इबीजा	इबिजा
imaging	इमेजिंग	इमैजिंग
immune	इम्युन	इम्यून
elaichi	इलाइची	इलाईची
ilaichi	इलाइची	इलाईची
ilayachi	इलाइची	इलायाची
ilayichi	इलाइची	इलाईची
elaaj	इलाज	इलाज
ilaaj	इलाज	इलाज
ilaj	इलाज	इलाज
ishaak	इशाक	इशाक
ishaaq	इशाक	इशाक
ishak	इशाक	इशाक
ishaara	इशारा	इशारा
ishaaraa	इशारा	इशारा
ishara	इशारा	इशारा
ishita	इशिता	इशिता
isht	इष्ट	इष्ट
isteefe	इस्तीफे	इस्तीफे
istife	इस्तीफे	इस्तीफा
ea	ईए	ई
ia	ईए	आईआए
eater	ईटर	इटर
iter	ईटर	इतर
email	ईमेल	इमेल
emailon	ईमेलों	इमेलों
emelon	ईमेलों	इमेलों
evening	ईवनिंग	इवेनिंग
east	ईष्ट	ईस्ट
ishat	ईष्ट	इशात
isht	ईष्ट	इष्ट
isaaiyon	ईसाइयों	इसाईयों
isaiyon	ईसाइयों	इसाईयों
isayiyon	ईसाइयों	इसाईयों
ikhrul	उखरुल	इखरूल
ukhrool	उखरुल	उखरूल
ukhrul	उखरुल	उखरूल
uchhalane	उछालने	उछालने
uchhalne	उछालने	उछालने
ujback	उज़्बेक	उजब्बक
uzbek	उज़्बेक	उज़्बेक
uthane	उठने	उठाने
uthne	उठने	उठने
uthaakar	उठाकर	उठाकर
uthakar	उठाकर	उठाकर
uthaapatak	उठापटक	उठापततक
uthapatak	उठापटक	उठापततक
uthen	उठें	उठे
udaan	उड़ान	उदान
udan	उड़ान	उदान
udaanaa	उड़ाना	उदाना
udana	उड़ाना	उदाना
udaane	उड़ाने	उदाने
udane	उड़ाने	उदाने
udaanen	उड़ानें	उदानें
udanen	उड़ानें	उदानें
udaanon	उड़ानों	उदानों
udanon	उड़ानों	उदानों
utane	उतने	उताने
utaney	उतने	उताने
utne	उतने	उतने
uttara	उत्तरा	उत्तरा
uttra	उत्तरा	उत्तरा
utpan	उत्पन	उत्पन
udant	उदंत	उदांत
udghosh	उदघोष	उद्घोष
udar	उदर	उदार
uda	उदा	उड़ा
udaa	उदा	उदा
udakishuganj	उदाकिशुनगंज	उद़किशुगंज
udakishunganj	उदाकिशुनगंज	उद़किशंगंज
unatees	उनतीस	अनातीज
untees	उनतीस	अंटीस
uniyal	उनियाल	उनियाल
upadraviyon	उपद्रवियों	उपद्रवियों
updravion	उपद्रवियों	उपद्रवियों
updraviyon	उपद्रवियों	उपद्रवियों
upadravi	उपद्रवी	उपद्रवी
updravi	उपद्रवी	उपद्रवी
upadrawon	उपद्रवों	उपद्रववों
updravon	उपद्रवों	उपद्रवों
upneta	उपनेता	उपनेता
upabhokta	उपभोक्ता	उपभोक्त
upbhokta	उपभोक्ता	उपभोक्ता
uplaksh	उपलक्ष्य	उपलाक्ष
uplakshay	उपलक्ष्य	उपलक्षय
uplakshya	उपलक्ष्य	उपलक्ष्य
uplabdh	उपलब्ध	उपलाब्ध
uplabdhiyon	उपलब्धियों	उपलब्धियों
uplabdhi	उपलब्धी	उपलाबधी
upakhyaanon	उपाख्यानों	उपख्यानों
upakhyanon	उपाख्यानों	उपख्यानों
ubuntu	उबंटू	उबुंतु
ubaal	उबाल	उबाल
ubal	उबाल	उबल
ubhaara	उभारा	उभार
ubhara	उभारा	उभरा
umanath	उमानाथ	उमानाथ
umesh	उमेश	उम्मेश
urf	उर्फ	यूर्फ
urfa	उर्फ	उर्फा
urff	उर्फ	यूरफफफफफफ
urvarakon	उर्वरकों	उर्वरकों
urvarkon	उर्वरकों	उर्वरकों
urwarakon	उर्वरकों	उर्वरकों
urvarata	उर्वरता	उर्वरता
urvarta	उर्वरता	उर्वरता
urwarta	उर्वरता	उर्वरता
ulate	उलटे	उलाते
ulte	उलटे	उल्टे
ulahana	उलाहना	उलहाा
ulahna	उलाहना	उलहना
ulema	उलेमा	उल्लेमा
ulemaon	उलेमाओं	उल्लेमाओं
usak	उसक	उसक
usaki	उसकी	उसकी
uski	उसकी	उसकी
usmein	उसमें	उसमें
usmen	उसमें	उसमें
usi	उसी	उसी
ustara	उस्तरा	उस्तरा
udharv	ऊर्ध्व	उधार्व
udhrva	ऊर्ध्व	उध्रव
urdhav	ऊर्ध्व	उर्धव
ushma	ऊष्मा	उष्मा
rishicool	ऋषिकुल	रिशिकूल
rishikul	ऋषिकुल	रिशिकुल
rushikul	ऋषिकुल	रुशिकुल
enzyme	एंजाइम	इनजेम
anton	एंटोन	एंटन
entone	एंटोन	इंटन
antoni	एंटोनी	अंटोनी
antony	एंटोनी	एंटोनी
endometrial	एंडोमेट्रियल	इंडोमेट्रियल
andreas	एंड्रियास	एंड्रीज
als	एएलएस	एल्स
asi	एएसआई	असी
eksaath	एकसाथ	इकसााथ
eksath	एकसाथ	इकस्थ
ekaki	एकाकी	इकाकी
xm	एक्सएम	एक्सम
egmor	एगमोर	इगमोर
egmore	एगमोर	इगमोर
aj	एजे	अज
agende	एजेंडे	एजेंडे
adp	एडीपी	एडीपी
adain	एडेन	अदैन
aden	एडेन	अदें
edan	एडेन	इडन
addi	एड्डी	अदी
eddi	एड्डी	इडीी
eddie	एड्डी	इडी
eddy	एड्डी	इडीी
apj	एपीजे	अपज
ftii	एफटीआईआई	फ्टीईईई
abbott	एबट	अब्बत्ट
abut	एबट	अबूट
ebt	एबट	इब्ट
abvp	एबीवीपी	अब्वपी
abbot	एबोट	अब्बोत
abbott	एबोट	अब्बत्ट
mta	एमटीए	मता
mtake	एमटेक	मतके
mtec	एमटेक	मैकेकस
mtech	एमटेक	मैकेच
emerald	एमरल्ड	इमरलल्ड
emrald	एमरल्ड	इमरल्ड
emil	एमिल	इमिल
emile	एमिल	इमिले
emily	एमिल	इमिली
amy	एमी	एम्
emi	एमी	इमी
airway	एयरवे	एयरवे
eyarave	एयरवे	इयरवे
eyarve	एयरवे	इयरवे
error	एरर	इरर
arica	एरिका	अरिका
erica	एरिका	इरिका
erika	एरिका	इरिका
aerobic	एरोबिक	एयरोबिक
aerobics	एरोबिक	एरोबिक्स
lte	एलटीई	लेटट
lti	एलटीई	लीटीई
allergic	एलर्जिक	एल्लर्जिक
eliminator	एलिमिनेटर	इलीमिनेटर
aliens	एलियंस	एलाइंस
alliance	एलियंस	एलायंस
asian	एशियन	असिया
sfc	एसएफसी	एसएससीीीीससससससस
sk	एसके	एससके
spf	एसपीएफ	एसपीएफ
association	एसोसिएशन	एसोसिएशन
astar	एस्टर	अस्तर
aster	एस्टर	एस्टर
ester	एस्टर	इस्टर
aesthetics	एस्थेटिक	एएस्थेटिक्स्स््स
asthetic	एस्थेटिक	अस्थेतिक
asfalt	एस्फाल्ट	अस्फल्ट
asphalt	एस्फाल्ट	अस्फल्ट
asphault	एस्फाल्ट	अस्फौल्ट
ahsaas	एहसास	अहसास
ehsaas	एहसास	इहसास
ehsas	एहसास	इहसस
aisa	एेसा	ऐसा
eesa	एेसा	ईसा
ainth	ऐंठ	ऐंठ
end	ऐंठ	इंड
enth	ऐंठ	इंठ
ainthey	ऐंठे	ऐंठे
enthe	ऐंठे	इंठे
aithan	ऐठन	ऐंठन
ethan	ऐठन	इथन
ethhan	ऐठन	इथठन
ail	ऐल	एल
el	ऐल	इल
alaps	ऐल्प्स	अलाप्स
alps	ऐल्प्स	एल्प्स
aise	ऐसे	एसे
oxide	ऑक्साइड	ऑक्सीड
oxy	ऑक्सी	ऑक्सीी
offers	ऑफर्स	ऑफर्स
offshor	ऑफशोर	ओफसोर
offshore	ऑफशोर	ऑफशोर
official	ऑफिशियल	ऑफिसलियल
okalahoma	ओकलाहोमा	ओकलहोहमा
oklahoma	ओकलाहोमा	ओकलाहोमा
oklahoma	ओक्लाहोमा	ओकलाहोमा
ot	ओत	ओटी
opel	ओपेल	ओपेल
obrayan	ओब्रायन	ओबरेेन
obrien	ओब्रायन	ओबरीन
oran	ओरण	ओरान
orian	ओरियन	ओरिया
orion	ओरियन	ओरियन
olavrishti	ओलावृष्टि	ओलवृष्टिि
ovum	ओवम	ओवम
owem	ओवम	ओवम
oceanic	ओशनिक	ऑसेनिक
osaka	ओसाका	ओसका
auchity	औचित्य	ऑचिती
auchitya	औचित्य	औचित्य
audhyogikaran	औद्योगिकरण	औध्योगिकरण
audyogikarana	औद्योगिकरण	औद्योगिकरण
audyogikikaran	औद्योगिकरण	औद्योगिकरण
aurangabad	औरंगाबाद	औरंगाबाद
aurora	औरोरा	औरोरा
aulakh	औलख	औलख
kankad	कंकड़	कंकड़
kankar	कंकड़	कंकर
kankad	कंकर	कंकड़
kankar	कंकर	कंकर
kangan	कंगन	कंगन
conjunction	कंजंक्शन	कंजनक्शन
contemporary	कंटेम्पररी	कंटमपोर्री
kanthahar	कंठहार	कंठहार
kanthhar	कंठहार	कंठर
composer	कंपोजर	कम्पोसर
kambalon	कंबलों	कांबलों
kanblon	कंबलों	कांबलों
consultant	कंसलटेंट	कंसलटटंट
kakkad	कक्कड़	कक्कड़
kakkar	कक्कड़	कक्कर
kacche	कच्चे	कच्चे
kachche	कच्चे	कच्चे
karta	कटरा	करता
katra	कटरा	कतरा
cutlery	कटलरी	कटललीी
katlari	कटलरी	कतलारी
katlary	कटलरी	कटटलारी
katasaraj	कटासराज	कतासराज
kathfodave	कठफोड़वे	कथफोदव
kathfodve	कठफोड़वे	कथफोद्वे
kathor	कठोर	कथोर
kathore	कठोर	कथोरे
kanika	कणिका	कनिका
kathai	कत्थई	कथाई
katthai	कत्थई	कत्ठाई
katthaii	कत्थई	कत्ठाई
convention	कनवेंशन	कन्वेशन
canals	कनाल	कैनल्स
kanaal	कनाल	कनाल
kanal	कनाल	कनाल
kanindham	कनिंघम	कनिंधम
kaningham	कनिंघम	कनिंघम
kanishthika	कनिष्ठिका	कनिष्ठिका
kanishthikaa	कनिष्ठिका	कनिष्ठिका
kanishtika	कनिष्ठिका	कनिष्टिका
kanyaayen	कन्याएं	कन्याएं
kanyaein	कन्याएं	कन्याएं
kanyayen	कन्याएं	कन्याएं
convention	कन्वेंशन	कन्वेशन
convocation	कन्वोकेशन	कन्वोकाशन
cup	कप	कपप
kap	कप	कपप
kapda	कपड़ा	कपड़ा
kpada	कपड़ा	कपाड़ा
kapdo	कपड़ो	कपड़ो
kapdon	कपड़ो	कपड़ों
kaping	कपिंग	कपींग
kping	कपिंग	केपिंग
kapolkalpana	कपोलकल्पना	कपोलकाल्पना
kabaddi	कबड्डी	कबाददी
kabr	कब्र	कबर
kabra	कब्र	कब्र
kabren	कब्रें	कब्रेन
kabron	कब्रों	कब्रों
kamjor	कमज़ोर	कमजोर
kamzor	कमज़ोर	कमजोर
kamatar	कमतर	कमातर
kamtar	कमतर	कमतर
kalamjeet	कमलजीत	कलमजीत
kamaljeet	कमलजीत	कमलजीत
kamaauu	कमाऊ	कमाऊ
kamau	कमाऊ	कमऊ
kamaate	कमाते	कमाते
kamate	कमाते	कमाते
kamere	कमेरे	कमेरे
kmere	कमेरे	कमरे
karanj	करंज	करणज
kranj	करंज	क्रजंज
karanjiya	करंजिया	करणजीय
kardhe	करघे	कर्धे
karghe	करघे	करर्घे
karachana	करछना	कराचना
karchhana	करछना	कर्चहा
karna	करना	करना
karpatri	करपात्री	करपत्री
karam	करम	करम
karoor	करूर	करूर
karur	करूर	करुर
karnataka	कर्नाटका	कर्नातक
karvi	कर्वी	करवी
kurvi	कर्वी	कुर्वी
kalmein	कलमें	कल्में
kalmen	कलमें	कल्में
kalraj	कलराज	कलराज
kalika	कलिका	कलीका
kalpanaon	कल्पनाओं	कल्पनाओं
kalpnaon	कल्पनाओं	कल्पनाओं
kavvaliyon	कव्वालियों	कवववालियों
qawwaliyon	कव्वालियों	कवव्वालियों
kavvali	कव्वाली	कवववाली
qawwali	कव्वाली	कवव्वाली
kashton	कष्टों	काष्टों
kasarat	कसरत	कसरत
kasrat	कसरत	कसरत
kasara	कसारा	कसरा
kasida	कसीदा	कसीदा
kahane	कहने	कहने
kahne	कहने	कहने
kahlaya	कहलाया	कहलाया
kahaniyon	कहानियों	कहानियों
kile	क़िले	किले
kanji	कांजी	कंजी
cant	कांट	कैंट
kant	कांट	कांट
kanti	कांति	कंटी
kakoo	काकू	कककू
kaku	काकू	काकु
kaagaj	कागज़	कागज़
kaagaz	कागज़	कागज़
kagaj	कागज़	कागज़
kagaz	कागज़	कागज़
kaaji	काजी	काजी
kaji	काजी	काजी
kazi	काजी	काजी
qazi	काजी	काजी
kajoo	काजू	काजू
kaju	काजू	काजू
kapadi	कापड़ी	कपड़ी
kapdi	कापड़ी	कपड़ी
kamraj	कामराज	कमराज
kamottejana	कामोत्तेजना	कमोटतेजना
kamottejna	कामोत्तेजना	कमोटतेजना
kailana	कायलाना	कैलना
kaylana	कायलाना	कालाना
carfi	कार्की	कार्फी
karki	कार्की	कर्ी
kartik	कार्तिक	करर्टिक
karyakartaon	कार्यकर्ताओं	कार्यकर्ताओं
karykartaaon	कार्यकर्ताओं	कार्यकर्ताओं
karykartaon	कार्यकर्ताओं	कार्यकार्ताओं
karyabhar	कार्यभार	कार्यभार
karybhar	कार्यभार	कार्यभार
karyarat	कार्यरत	कार्यारात
karyrat	कार्यरत	कार्यरात
kaalpi	कालपी	काल्पी
kalapi	कालपी	कलापी
kalpi	कालपी	कल्पी
kalika	कालिका	कलीका
